id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
53233,4.796083,tcp,-,FIN,10,8,564,354,3.544559,254,252,847.358154,517.088623,2,1,522.708889,666.441687,33190.68562,1016.220625,255,3216495298,2629376428,255,0.225875,0.13099,0.094885,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
125900,9e-06,udp,-,INT,2,0,338,0,111111.1072,254,0,150222224.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,169,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
162996,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
108943,0.317519,tcp,http,FIN,10,6,1302,268,47.241266,254,252,29528.94141,5643.756348,2,1,32.577889,54.511398,1600.674387,76.049305,255,1999662681,1064111785,255,0.090385,0.044958,0.045427,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
73624,0.185992,tcp,-,FIN,10,6,724,268,80.648629,254,252,28044.2168,9634.823242,2,1,19.733333,33.11,1006.993447,54.151965,255,4086300228,1216418883,255,0.056238,0.020432,0.035806,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
135452,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,18,18,20,0,0,0,18,20,0,Generic,1
129548,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
136476,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
84160,0.063756,udp,dhcp,CON,4,4,2304,2304,109.793594,62,252,216826.6563,216826.6563,0,0,13.746333,13.694,19.436008,19.357049,0,0,0,0,0.0,0.0,0.0,576,576,0,0,3,3,3,3,3,3,0,0,0,3,3,0,Exploits,1
76467,5e-06,nvp,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Reconnaissance,1
85693,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Reconnaissance,1
120693,1.425099,tcp,ftp,FIN,14,12,756,682,17.542641,254,252,3940.778809,3514.141846,4,4,106.916385,123.571906,5548.249324,148.791531,255,790597996,176995003,255,0.141536,0.065807,0.075729,54,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
86985,7e-06,udp,-,INT,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
164214,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,3,6,0,Analysis,1
92213,0.645884,tcp,http,FIN,10,6,1302,268,23.223985,254,252,14516.53906,2774.492188,2,1,69.526333,113.628203,3559.783136,163.159906,255,263660951,905173342,255,0.168504,0.077725,0.090779,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
515,5.063952,tcp,http,FIN,8,10,1052,824,3.357062,31,29,1454.990112,1172.207031,2,2,723.240411,562.598313,57620.39359,1536.475125,255,2329905111,185629738,255,0.000701,0.000563,0.000138,132,82,1,83,6,0,9,6,1,1,0,0,1,11,6,0,Normal,0
119754,0.651129,tcp,-,FIN,10,6,888,268,23.036909,254,252,9829.081055,2752.142822,2,1,72.347667,115.913203,3908.688158,198.302219,255,1525898930,375636789,255,0.147396,0.07083,0.076566,89,45,0,0,3,1,2,1,1,1,0,0,0,1,3,0,Shellcode,1
104216,3.911763,tcp,http,FIN,12,12,1252,2144,5.879702,62,252,2347.790527,4020.693604,3,3,355.519551,348.757375,23382.07711,682.11225,255,2096874480,3853068414,255,0.155203,0.075431,0.079772,104,179,1,233472,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
72893,1.68251,tcp,http,FIN,10,6,1296,268,8.915252,254,252,5548.852539,1065.075439,2,1,181.198556,320.416812,12532.37074,594.37325,255,58279731,1768824152,255,0.164179,0.080419,0.08376,130,45,1,0,2,1,1,2,1,1,0,0,1,3,1,0,Worms,1
54916,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
102213,0.236127,tcp,http,FIN,10,6,1302,268,63.525136,254,252,39707.44531,7589.13623,2,1,23.112556,43.757,1202.71422,66.780602,255,2553116958,1780844944,255,0.067722,0.017341,0.050381,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
86724,4e-06,ptp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,5,5,10,0,0,0,6,8,0,Exploits,1
91044,0.672288,tcp,http,FIN,10,12,842,5618,31.236613,62,252,9019.943359,61283.25781,2,3,74.698667,56.577999,5008.7907,4054.060688,255,2131809363,3940472955,255,0.130298,0.04929,0.081008,84,468,1,2327,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
145263,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
121277,8e-06,udp,-,INT,2,0,280,0,125000.0003,254,0,140000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,2,2,2,1,1,2,0,0,0,2,2,0,Shellcode,1
79342,0.385634,tcp,http,FIN,10,6,1314,268,38.896985,254,252,24541.4043,4646.893066,2,1,41.440444,71.709203,2760.997482,128.337063,255,290966090,1375755137,255,0.079918,0.027074,0.052844,131,45,1,0,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
49951,3.238361,tcp,ftp,FIN,24,22,1260,1610,13.895919,62,252,2984.22583,3796.982666,7,9,140.798298,149.064619,7189.56635,8782.8795,255,2190490601,2109119098,255,0.179667,0.107269,0.072398,53,73,0,0,1,1,4,1,1,2,1,1,0,2,1,0,Exploits,1
100885,1.868049,tcp,http,FIN,10,8,2760,354,9.100404,254,252,10637.83691,1327.588257,2,1,207.552889,256.927141,11942.2058,425.383875,255,1384013508,3165719340,255,0.176798,0.069556,0.107242,276,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
64703,3.972266,tcp,http,FIN,46,232,2298,308276,69.733498,254,252,4529.404785,618182.1875,2,114,88.272579,16.73787,4337.908189,2139.380744,255,4155753283,861806558,255,0.402079,0.10515,0.296929,50,1329,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
145677,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
22831,0.001031,udp,dns,CON,2,2,146,178,2909.796171,31,29,566440.3125,690591.625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,2,0,Normal,0
143166,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Reconnaissance,1
119539,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
128071,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
95726,1.149208,tcp,ftp,FIN,22,22,1210,1636,37.417075,62,252,8040.320312,10873.57617,7,9,54.72419,53.941952,3013.451971,3550.756249,255,2061018065,1434051968,255,0.050587,0.005746,0.044841,55,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
56878,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
59541,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
102679,0.449917,tcp,-,FIN,22,8,18492,354,64.456335,254,252,313871.2188,5512.12793,8,1,21.116381,57.21243,2251.130736,132.674391,255,3302198168,3102320708,255,0.101937,0.04942,0.052517,841,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
68187,1.720034,tcp,-,FIN,102,20,127160,870,70.347446,254,252,585634.9375,3846.435547,48,1,16.900491,87.247789,1813.4499,128.699523,255,4289401364,1124501107,255,0.160321,0.062318,0.098003,1247,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
113964,0.631217,tcp,-,FIN,10,6,2548,268,23.763618,254,252,29073.99414,2838.960205,2,1,65.801111,105.188602,3728.734785,169.264453,255,360894289,3856486741,255,0.191765,0.105271,0.086494,255,45,0,0,6,1,2,1,1,5,0,0,0,1,5,0,Fuzzers,1
62178,1.268718,tcp,http,FIN,10,10,844,3606,14.975747,62,252,4792.239258,20467.90625,2,3,140.968667,134.459444,8575.767598,9969.031221,255,3937612764,597809509,255,0.094417,0.057944,0.036473,84,361,1,1364,2,1,3,2,2,2,0,0,4,2,2,0,Exploits,1
69362,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,DoS,1
91697,3e-06,tp++,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Exploits,1
156948,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Generic,1
69767,1.032851,cbt,-,INT,4,0,360,0,2.904582,254,0,2091.298828,0.0,0,0,344.283656,0.0,486.880031,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
160261,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,36,34,18,34,0,0,0,34,34,0,Generic,1
98976,0.764592,tcp,http,FIN,10,8,1296,354,22.234081,254,252,12210.43359,3243.560059,2,1,82.386,99.195289,5290.400088,160.562547,255,1218879297,85852923,255,0.154961,0.070216,0.084745,130,44,1,0,2,1,1,2,1,1,0,0,1,4,1,0,Worms,1
79599,0.303462,tcp,http,FIN,10,10,748,4206,62.610805,62,252,17768.28711,99808.21094,2,3,33.718,28.064,1760.688143,1892.212147,255,110229152,1809759817,255,0.043285,0.034867,0.008418,75,421,1,1663,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
76882,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,13,6,0,DoS,1
151923,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
165730,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,20,0,0,0,16,20,0,Generic,1
164295,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
124981,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
58188,3.703098,tcp,http,FIN,48,230,2440,308245,74.802232,254,252,5163.244141,663023.25,2,113,78.78932,15.678179,3808.155233,1887.372741,255,314889427,3966470631,255,0.255821,0.112138,0.143683,51,1340,1,149237,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
28990,0.224676,tcp,ftp-data,FIN,14,6,8928,320,84.566221,31,29,295216.2188,9507.023438,4,1,17.282769,44.811602,1588.178241,68.02975,255,2957799410,3263781016,255,0.000636,0.000499,0.000137,638,53,0,0,3,0,3,1,1,4,0,0,0,3,4,0,Normal,0
58305,0.643882,tcp,smtp,FIN,54,24,48235,2018,119.587134,62,252,588207.1875,24029.24805,24,8,12.148717,27.041869,951.43772,34.207797,255,3500739366,2522574941,255,0.029106,0.017622,0.011484,893,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
82161,6e-06,mobile,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,1,1,1,13,0,0,0,1,9,0,Analysis,1
73652,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,17,6,0,Backdoor,1
61618,0.565892,tcp,http,FIN,12,6,3870,268,30.041069,254,252,50157.98047,3166.682129,3,1,50.032092,105.419797,3773.363687,188.248219,255,704056916,1904922169,255,0.072348,0.038787,0.033561,323,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
133532,3.228778,tcp,http,FIN,10,18,956,12694,8.362297,62,252,2133.314941,29705.35742,2,6,358.651111,184.914819,22974.01739,15199.64322,255,2835341630,989749091,255,0.18733,0.085217,0.102113,96,705,1,5719,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
138414,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,DoS,1
48013,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
121316,1.177513,tcp,http,FIN,10,8,1306,354,14.437208,254,252,7989.720703,2106.133789,2,1,128.388333,155.956578,9359.289003,211.985187,255,3384616369,4060339489,255,0.164493,0.085814,0.078679,131,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
49384,1e-05,udp,-,INT,2,0,2962,0,100000.0025,254,0,1184800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1481,0,0,0,15,2,3,1,1,15,0,0,0,3,15,0,Fuzzers,1
100642,0.493087,tcp,-,FIN,12,8,1058,748,38.532754,254,252,15737.58789,10626.92773,3,2,41.996365,60.68943,2135.450745,85.715328,255,2833744431,3305726021,255,0.125919,0.068252,0.057667,88,94,0,0,6,1,1,1,1,6,0,0,0,1,7,0,Normal,0
76871,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Analysis,1
53652,9e-06,leaf-2,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,7,0,0,0,3,5,0,Analysis,1
117447,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,18,18,18,19,0,0,0,20,19,0,Generic,1
38492,0.005828,udp,-,CON,4,4,568,312,1201.098118,31,29,584763.1875,321207.9688,0,0,1.660667,1.162,2.347123,1.632003,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,3,1,1,3,0,0,0,8,7,0,Normal,0
132209,1.000186,tcp,-,FIN,10,8,564,354,16.996839,254,252,4063.244385,2479.538818,2,1,111.023222,129.464,6799.639813,189.637297,255,3507798099,1972712979,255,0.157623,0.09393,0.063693,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
161560,0.884813,tcp,http,FIN,10,8,818,1050,19.213099,62,252,6663.554688,8309.100586,2,2,98.312556,97.953289,4863.987079,139.898031,255,2525944257,4115151879,255,0.163074,0.103703,0.059371,82,131,1,123,2,1,3,1,1,2,0,0,1,1,3,0,Analysis,1
133813,0.844374,tcp,-,FIN,10,8,564,354,20.133258,254,252,4813.033203,2937.087158,2,1,88.955222,114.996,6424.079547,148.066844,255,1757428337,309913952,255,0.106586,0.039394,0.067192,56,44,0,0,2,1,1,2,1,1,0,0,0,18,1,0,Reconnaissance,1
97879,8e-06,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
126090,9e-06,ipcomp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,DoS,1
82982,9e-06,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,Backdoor,1
55113,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
71626,1.1e-05,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,13,2,6,6,1,13,0,0,0,6,13,0,Fuzzers,1
48162,9e-06,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
137362,0.626584,tcp,-,FIN,10,8,564,354,27.131239,254,252,6485.961914,3957.968994,2,1,69.089889,88.549859,5436.799617,138.605938,255,2890617373,1701382702,255,0.050921,0.006726,0.044195,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
71263,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,21,2,0,Backdoor,1
79688,0.616494,tcp,-,FIN,10,10,462,530,30.81944,254,252,5398.268066,6189.841309,2,3,68.499333,66.817109,4192.983872,115.255977,255,544903099,620048979,255,0.046029,0.008568,0.037461,46,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
19441,0.056454,tcp,smtp,FIN,52,42,37152,3380,1647.358937,31,29,5163567.0,467637.375,18,8,1.100196,1.365293,75.096521,3.493958,255,3487895555,3488820224,255,0.000583,0.000475,0.000108,714,80,0,0,1,0,4,1,1,1,0,0,0,6,1,0,Normal,0
63555,9e-06,udp,-,INT,2,0,360,0,111111.1072,254,0,160000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,180,0,0,0,2,2,23,1,1,1,0,0,0,2,1,0,Shellcode,1
76027,2.469704,tcp,http,FIN,26,48,6628,43120,29.558199,254,252,20647.00977,136767.8125,10,21,98.788157,50.43636,5197.165402,3805.718394,255,3442663272,76884888,255,0.14571,0.053357,0.092353,255,898,1,49,2,1,2,2,2,2,0,0,4,2,2,0,Backdoor,1
98991,1.78741,tcp,http,FIN,10,10,794,1352,10.629906,62,252,3200.161133,5446.987305,2,2,198.500444,190.953,12361.41725,444.146687,255,1379002509,1860291972,255,0.103811,0.06883,0.034981,79,135,1,231,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
65178,1.152811,tcp,-,FIN,10,8,1078,354,14.746562,254,252,6738.311523,2151.263184,2,1,118.003222,157.208859,7157.783995,250.549906,255,1376698974,1281577875,255,0.110311,0.052344,0.057967,108,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
67382,2.254483,tcp,-,FIN,22,10,17764,822,13.750381,254,252,60171.66797,2625.87915,8,2,107.32129,241.191,9647.700813,512.076688,255,379438377,1674512379,255,0.167358,0.083763,0.083595,807,82,0,0,3,1,1,1,1,3,0,0,0,1,6,0,Fuzzers,1
48713,0.299034,tcp,-,FIN,10,6,588,268,50.16152,254,252,14178.98926,5992.629395,2,1,30.455,50.492199,1688.85753,67.856508,255,2192734086,3172938486,255,0.096896,0.046563,0.050333,59,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
99746,4e-06,udp,-,INT,2,0,740,0,250000.0006,254,0,740000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,370,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Shellcode,1
110756,4e-06,bbn-rcc,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Analysis,1
69100,0.915601,tcp,-,FIN,10,8,564,354,18.567039,254,252,4438.614746,2708.603271,2,1,96.529444,122.732289,6330.600348,176.216688,255,2131532178,979962241,255,0.11584,0.056466,0.059374,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
70797,1e-05,udp,-,INT,2,0,2050,0,100000.0025,254,0,820000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Worms,1
99478,4e-06,sctp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
50254,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,19,3,0,Analysis,1
111510,3e-06,sat-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
109380,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,2,1,1,2,0,0,0,3,1,0,Backdoor,1
101021,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,2,1,1,0,0,0,2,3,0,Reconnaissance,1
95290,9e-06,xns-idp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Analysis,1
115740,1.250157,tcp,http,FIN,60,14,68193,612,58.392666,254,252,429110.9063,3641.142578,27,1,20.830508,90.825766,2050.717371,117.151141,255,2537153849,1552001762,255,0.123695,0.069417,0.054278,1137,44,1,0,1,1,1,1,1,2,0,0,1,2,1,0,Fuzzers,1
105259,0.654505,tcp,-,FIN,10,8,564,354,25.973827,254,252,6209.272461,3789.123047,2,1,71.837778,91.90757,5549.705582,140.19825,255,1366217846,3082470408,255,0.066428,0.011145,0.055283,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
55806,8e-06,pgm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,8,6,0,Exploits,1
104327,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
62115,0.407063,udp,-,CON,4,4,2562,2782,17.196355,254,60,37773.02344,41015.76172,0,0,135.687672,87.32,191.875781,123.478523,0,0,0,0,0.0,0.0,0.0,641,696,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Exploits,1
103947,1.1e-05,udp,-,INT,2,0,504,0,90909.0902,254,0,183272720.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
