id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
154868,0.375401,tcp,-,FIN,10,6,756,268,39.957273,254,252,14512.48145,4773.5625,2,1,35.078333,56.894,1883.640924,72.947922,255,1007311996,2864725402,255,0.124911,0.09093,0.033981,76,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
77887,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
125623,1e-06,iatp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
127755,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS,1
110394,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
107753,0.518373,tcp,http,FIN,10,6,1282,268,28.936692,254,252,17809.56836,3456.969971,2,1,52.129444,89.169797,2659.299563,116.802688,255,522517530,3251581141,255,0.12456,0.07252,0.05204,128,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
62827,0.857443,tcp,-,FIN,10,8,564,354,19.826391,254,252,4739.673828,2892.320557,2,1,91.287333,113.575711,7043.421674,153.255047,255,1440100431,2912492329,255,0.121143,0.062409,0.058734,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
50496,4e-06,udp,-,INT,2,0,486,0,250000.0006,254,0,486000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,243,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
49951,3.238361,tcp,ftp,FIN,24,22,1260,1610,13.895919,62,252,2984.22583,3796.982666,7,9,140.798298,149.064619,7189.56635,8782.8795,255,2190490601,2109119098,255,0.179667,0.107269,0.072398,53,73,0,0,1,1,4,1,1,2,1,1,0,2,1,0,Exploits,1
96223,0.218375,tcp,http,FIN,10,10,806,5866,87.006298,62,252,26596.45117,193428.7344,2,3,24.263889,21.848222,1242.940303,1752.863317,255,3684608647,2745374860,255,0.059017,0.010604,0.048413,81,587,1,2483,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
136211,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0,Generic,1
58329,0.790218,tcp,http,FIN,10,6,1306,268,18.982104,254,252,11905.5752,2267.72876,2,1,80.878667,136.497,4424.798571,202.562141,255,2873206006,2302431376,255,0.228687,0.107728,0.120959,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
103683,6e-06,udp,-,INT,2,0,2050,0,166666.6608,254,0,1366666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Worms,1
98623,0.546218,tcp,http,FIN,10,8,822,1090,31.123106,62,252,10838.16406,13972.44336,2,2,60.690889,69.45843,3757.213803,141.363297,255,3150958609,2612199978,255,0.078757,0.04971,0.029047,82,136,1,241,3,1,1,1,1,2,0,0,4,2,2,0,Analysis,1
99577,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,23,1,0,Reconnaissance,1
65321,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,1,1,5,0,0,0,1,8,0,Fuzzers,1
96951,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Analysis,1
73221,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,DoS,1
168498,0.231023,tcp,http,FIN,10,10,872,3682,82.242894,62,252,27183.44141,114759.1406,2,2,25.669222,24.495223,1223.765583,1742.84845,255,4264881548,3239764045,255,0.057036,0.009856,0.04718,87,368,1,1375,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
90764,0.183154,tcp,-,FIN,10,6,552,268,81.898292,254,252,21708.50781,9784.116211,2,1,18.694667,34.040801,1065.331276,56.721395,255,2017709613,2240774603,255,0.026671,0.012939,0.013732,55,45,0,0,36,1,1,1,1,1,0,0,0,12,1,0,Shellcode,1
110779,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
69106,0.30838,tcp,http,FIN,10,18,804,16908,87.554314,62,252,18782.02148,414268.0938,2,7,34.264444,17.424,1710.412348,1692.793908,255,1590761925,1537848215,255,0.05962,0.011443,0.048177,80,939,1,7850,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
41298,0.583244,tcp,-,FIN,10,6,574,268,25.718223,254,252,7091.371582,3072.470459,2,1,64.804889,100.907,3115.989817,155.650344,255,2315105248,2514571261,255,0.165457,0.077951,0.087506,57,45,0,0,3,1,8,1,1,3,0,0,0,2,3,0,Normal,0
120052,1.15821,tcp,http,FIN,10,10,824,2706,16.404624,62,252,5125.149902,16825.96289,2,2,128.69,127.233336,8575.302753,305.512281,255,253392160,3146927762,255,0.04428,0.012492,0.031788,82,271,1,889,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
91894,0.615133,tcp,-,FIN,14,12,812,678,40.641618,254,252,9806.009766,8089.307617,4,4,47.317923,48.662547,2364.919685,63.648195,255,3941892917,478925917,255,0.110068,0.054419,0.055649,58,57,0,0,6,1,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
95446,9e-06,ipv6-no,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Backdoor,1
76987,0.539792,tcp,http,FIN,10,6,1296,268,27.788481,254,252,17295.55078,3319.797363,2,1,55.922333,93.528203,2814.18211,138.260703,255,2668860176,2191772567,255,0.146179,0.072142,0.074037,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
82445,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,DoS,1
134065,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,36,36,23,36,0,0,0,37,36,0,Generic,1
101859,4e-06,a/n,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
51711,0.467277,tcp,ftp,FIN,14,12,696,800,53.501457,254,252,11076.94141,12566.42188,4,4,34.433463,40.839637,1759.162808,46.872637,255,4154224146,596058141,255,0.058907,0.018038,0.040869,50,67,0,0,2,1,1,1,1,2,0,0,0,1,1,0,Backdoor,1
10117,49.999199,arp,-,CON,2,2,92,56,0.060001,0,0,7.360118,4.480072,0,0,49999.192,49999.18,9.999919,0.0,0,0,0,0,0.0,0.0,0.0,46,28,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
80336,50.423431,tcp,http,FIN,20,16,1652,2398,0.694122,62,252,249.090546,356.818237,4,6,2653.864737,3358.657,355834.9024,12247.645,255,3062747204,1718237477,255,0.069013,0.0429,0.026113,83,150,1,249,5,1,4,4,4,5,0,0,12,4,5,0,Analysis,1
101782,0.230272,tcp,dns,FIN,10,6,508,268,65.140357,254,252,15911.61816,7782.101562,2,1,23.272889,43.279398,1200.019379,67.766172,255,1500785712,3352178094,255,0.06612,0.013868,0.052252,51,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
170444,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0,Generic,1
73626,0.709932,tcp,-,FIN,10,8,564,354,23.945954,254,252,5724.491699,3493.292236,2,1,78.881333,99.264,5723.83287,140.786969,255,2685395237,2045542226,255,0.064297,0.014371,0.049926,56,44,0,0,1,1,3,1,1,3,0,0,0,3,1,0,Reconnaissance,1
158652,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
80668,5.847573,tcp,http,FIN,10,10,804,1406,3.249211,62,252,990.49646,1732.00061,2,2,649.730333,641.019875,42054.00146,1148.672375,255,3604741406,4122918822,255,0.137602,0.054536,0.083066,80,141,1,246,1,1,1,1,1,1,0,0,1,26,1,0,DoS,1
82345,3e-06,ib,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,DoS,1
80061,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,7,2,2,2,2,2,0,0,0,3,2,0,Reconnaissance,1
77850,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Exploits,1
64007,0.419561,tcp,-,FIN,10,6,756,268,35.751655,254,252,12985.00098,4271.130859,2,1,43.193444,70.610203,2354.770942,111.048164,255,755985208,2915048577,255,0.140154,0.066504,0.07365,76,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
111510,3e-06,sat-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
79342,0.385634,tcp,http,FIN,10,6,1314,268,38.896985,254,252,24541.4043,4646.893066,2,1,41.440444,71.709203,2760.997482,128.337063,255,290966090,1375755137,255,0.079918,0.027074,0.052844,131,45,1,0,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
136568,0.58705,tcp,http,FIN,10,6,1282,268,25.551485,254,252,15726.08789,3052.550781,2,1,54.664222,103.232797,2825.648334,133.967531,255,2228256836,3254671381,255,0.147546,0.070876,0.07667,128,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
91959,1.698455,tcp,-,FIN,10,8,564,354,10.009097,254,252,2392.762939,1460.150513,2,1,183.308222,230.838,11454.84678,332.116938,255,1390136768,2810738317,255,0.147659,0.082585,0.065074,56,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Reconnaissance,1
122531,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,14,14,30,0,0,0,15,30,0,Generic,1
111113,1.327407,tcp,-,FIN,12,8,1110,736,14.31362,254,252,6135.269531,3881.251221,3,2,118.533909,161.646422,6733.983343,235.133813,255,1843698674,1524839420,255,0.324452,0.195874,0.128578,93,92,0,0,10,1,1,5,1,2,0,0,0,5,2,0,Fuzzers,1
78575,1.927236,tcp,smtp,FIN,32,20,17173,1850,26.462769,62,252,69060.5625,7297.497559,13,8,62.140191,98.949687,3772.118676,126.885102,255,572939231,2095697228,255,0.108317,0.047187,0.06113,537,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
89352,2.061093,tcp,-,FIN,190,32,240300,1386,107.224657,254,252,927802.8125,5212.768066,92,1,10.624772,64.118742,1155.346371,75.394477,255,1972107915,3716856794,255,0.14211,0.073404,0.068706,1265,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
51267,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
59837,32.099213,tcp,-,FIN,20,16,1416,708,1.090369,254,252,335.45993,165.486923,4,1,1688.327053,2135.26625,224988.141,7728.3275,255,485723939,3978342636,255,0.129689,0.070211,0.059478,71,44,0,0,4,1,4,4,2,4,0,0,0,4,4,0,Fuzzers,1
128320,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,Analysis,1
48196,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0,Backdoor,1
174446,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,22,22,11,34,0,0,0,22,34,0,Generic,1
79378,0.635306,tcp,-,FIN,12,8,3042,714,29.906848,254,252,35120.08203,7870.223145,3,2,54.152727,78.020289,2895.274551,114.253875,255,3515089129,3022448238,255,0.149996,0.089156,0.06084,254,89,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
97513,0.608782,tcp,-,FIN,10,8,562,354,27.92461,254,252,6649.342773,4073.707764,2,1,65.937111,76.792141,4238.532147,115.525602,255,31059820,161747118,255,0.104594,0.071232,0.033362,56,44,0,0,2,1,2,2,1,2,0,0,0,3,2,0,Fuzzers,1
65091,1.006075,tcp,-,FIN,10,6,534,268,14.909425,254,252,3824.764404,1781.179321,2,1,103.128111,180.314,6120.852973,280.91025,255,6990841,2349580186,255,0.183927,0.104497,0.07943,53,45,0,0,6,1,1,3,1,2,0,0,0,3,2,0,Fuzzers,1
115913,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Reconnaissance,1
88622,3.56162,tcp,http,FIN,46,232,2356,308324,77.773597,254,252,5177.419434,689564.875,2,114,79.147109,14.772078,3857.042563,1845.559132,255,2680626361,288417592,255,0.174476,0.109683,0.064793,51,1329,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Worms,1
126290,1.123404,tcp,smtp,FIN,72,28,69925,2086,88.125018,62,252,491036.1563,14327.88184,33,8,15.822591,40.433332,1309.416405,53.064266,255,4089731348,1310880711,255,0.061807,0.015698,0.046109,971,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
119405,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
139978,5.869643,tcp,http,FIN,68,354,3264,481642,71.724973,254,252,4383.230469,654597.875,2,174,87.606609,16.25291,4342.422769,2008.83341,255,1922599459,2326255763,255,0.22072,0.132167,0.088553,48,1361,1,233472,1,1,1,1,1,1,0,0,1,1,3,0,Worms,1
145932,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,9,9,9,25,0,0,0,9,25,0,Generic,1
126142,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,25,25,14,26,0,0,0,25,26,0,Generic,1
155812,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,14,14,14,24,0,0,0,14,24,0,Generic,1
124381,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,33,33,16,37,0,0,0,33,37,0,Generic,1
134234,0.934742,tcp,-,FIN,10,8,564,354,18.186837,254,252,4347.724121,2653.138672,2,1,103.807444,122.943,6651.850607,180.940609,255,1085397873,3944527364,255,0.19516,0.074136,0.121024,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
114099,0.468175,tcp,-,FIN,20,8,17286,354,57.670744,254,252,280613.0313,5297.164551,7,1,22.43,54.913715,1822.300041,67.998422,255,1985568581,145761867,255,0.111398,0.083774,0.027624,864,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
81553,1e-05,udp,-,INT,2,0,676,0,100000.0025,254,0,270400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,338,0,0,0,21,2,8,8,1,21,0,0,0,8,21,0,Fuzzers,1
99038,19.888327,ospf,-,INT,20,0,900,0,0.955334,254,0,343.920349,0.0,0,0,1046.753875,0.0,1227.6275,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
66306,25.581951,rvd,-,INT,4,0,400,0,0.11727,254,0,93.816147,0.0,0,0,8527.316,0.0,12059.435,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
155136,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
53838,1e-06,wb-mon,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,26,2,0,DoS,1
141419,9e-06,egp,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Analysis,1
63341,45.649635,ospf,-,INT,20,0,1280,0,0.416214,254,0,213.101379,0.0,0,0,2402.6125,0.0,2736.146,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
70282,4e-06,i-nlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
102069,0.167358,tcp,-,CON,6,2,986,86,41.826505,62,252,39293.01172,2055.473877,2,1,33.4716,0.004,1890.016567,0.0,255,106287281,3152205000,255,0.127628,0.066481,0.061147,164,43,0,0,7,3,3,3,1,7,0,0,0,3,8,0,Normal,0
81849,0.505069,tcp,http,FIN,10,6,922,268,29.698911,254,252,13146.71777,3548.030029,2,1,56.118778,81.711,2932.523099,136.631563,255,1956681878,1831356120,255,0.199405,0.09573,0.103675,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
157446,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,28,28,14,44,0,0,0,28,44,0,Generic,1
90393,5.3e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Exploits,1
172448,0.806608,tcp,-,FIN,12,10,1066,862,26.034951,254,252,9699.878906,7696.427246,3,2,70.702543,84.137445,5040.803639,117.281148,255,291162522,2595948226,255,0.116323,0.049366,0.066957,89,86,0,0,3,1,10,1,1,3,0,0,0,1,3,0,Fuzzers,1
113646,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
118156,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,Backdoor,1
53754,5e-06,br-sat-mon,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Reconnaissance,1
104024,3.245667,tcp,-,FIN,20,28,1078,18600,14.480845,62,252,2526.445312,44209.09375,6,12,170.824581,116.099818,11289.09258,9517.665119,255,1462997444,3565526172,255,0.253024,0.110271,0.142753,54,664,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Exploits,1
118025,1.008047,tcp,http,FIN,10,6,786,268,14.880259,254,252,5618.785645,1777.694946,2,1,111.991111,186.237203,7107.172218,318.945875,255,3916757714,2786538452,255,0.136465,0.076853,0.059612,79,45,1,0,4,1,1,2,1,1,0,0,1,2,2,0,Reconnaissance,1
25458,0.001762,udp,-,CON,4,4,520,304,3972.758164,31,29,1770715.125,1035187.25,0,0,0.443,0.235,0.61872,0.325982,0,0,0,0,0.0,0.0,0.0,130,76,0,0,3,0,5,1,1,3,0,0,0,4,6,0,Normal,0
145975,0.814095,tcp,http,FIN,10,8,794,1178,20.882083,62,252,7026.207031,10131.49512,2,2,90.362667,95.126289,4922.148396,149.538375,255,2740680486,1667283298,255,0.310128,0.148208,0.16192,79,147,1,259,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
77266,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
102631,1.248483,tcp,-,FIN,10,8,564,354,13.616526,254,252,3255.150635,1986.410767,2,1,136.015111,169.019578,8046.276286,264.330094,255,2888468844,1477727277,255,0.131584,0.065345,0.066239,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
149937,2.728954,tcp,http,FIN,62,352,3506,481985,151.340033,254,252,10113.76465,1408938.375,2,174,44.736952,7.732798,2129.038517,883.745996,255,3722053213,1010842193,255,0.041051,0.013613,0.027438,57,1369,1,233551,2,1,1,1,1,1,0,0,1,1,1,0,Generic,1
81859,0.395533,tcp,-,FIN,10,8,1132,354,42.979979,254,252,20610.16406,6270.020508,2,1,42.267444,54.39543,2922.580144,117.59982,255,468782108,2945972512,255,0.070087,0.014756,0.055331,113,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
149807,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,13,13,13,17,0,0,0,13,17,0,Generic,1
139401,4e-06,udp,-,INT,2,0,1098,0,250000.0006,254,0,1098000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,12,2,4,4,2,8,0,0,0,6,8,0,Fuzzers,1
53599,1e-05,trunk-1,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
153061,6e-06,gre,-,INT,2,0,156,0,166666.6608,254,0,104000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
84997,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Backdoor,1
63534,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
90180,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,1,1,6,0,0,0,3,3,0,Fuzzers,1
154431,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,36,34,0,Generic,1
97468,0.194372,tcp,http,FIN,10,6,1294,268,77.17161,254,252,47949.29297,9219.43457,2,1,19.161889,36.138398,981.855536,53.099258,255,400511235,2045070223,255,0.064798,0.013671,0.051127,129,45,1,0,1,1,1,1,1,1,0,0,1,37,1,0,Worms,1
115355,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Analysis,1
49960,0.338518,tcp,http,FIN,66,14,78481,612,233.370165,254,252,1826597.125,13446.84766,30,1,4.991231,25.489846,514.881352,38.656297,255,2381717425,307268346,255,0.05277,0.007146,0.045624,1189,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
