id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
48004,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
83149,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,9,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
61256,1.325934,tcp,-,FIN,10,8,564,354,12.82115,254,252,3065.009033,1870.379639,2,1,145.075889,182.491578,8960.813884,270.168156,255,332038465,4011192402,255,0.131584,0.04849,0.083094,56,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Reconnaissance,1
171128,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,20,17,17,33,0,0,0,19,31,0,Generic,1
60213,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
48128,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
70282,4e-06,i-nlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
165730,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,20,0,0,0,16,20,0,Generic,1
102631,1.248483,tcp,-,FIN,10,8,564,354,13.616526,254,252,3255.150635,1986.410767,2,1,136.015111,169.019578,8046.276286,264.330094,255,2888468844,1477727277,255,0.131584,0.065345,0.066239,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
129019,0.411564,tcp,-,FIN,10,8,728,354,41.305849,254,252,12751.3584,6025.794434,2,1,43.925667,51.761855,2992.436857,107.769734,255,328630313,3062348579,255,0.071037,0.049221,0.021816,73,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
145975,0.814095,tcp,http,FIN,10,8,794,1178,20.882083,62,252,7026.207031,10131.49512,2,2,90.362667,95.126289,4922.148396,149.538375,255,2740680486,1667283298,255,0.310128,0.148208,0.16192,79,147,1,259,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
69633,0.345657,tcp,http,FIN,10,6,1022,268,43.395622,254,252,21292.78516,5184.330078,2,1,38.406333,52.757801,2032.657784,96.265867,255,4177436527,3935165696,255,0.122926,0.063752,0.059174,102,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
105890,0.405688,tcp,http,FIN,10,8,944,354,41.904125,254,252,16761.65039,6113.072266,2,1,43.370111,56.04257,2942.540864,120.76818,255,3274711971,949282978,255,0.07075,0.013381,0.057369,94,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
103927,9e-06,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Exploits,1
10117,49.999199,arp,-,CON,2,2,92,56,0.060001,0,0,7.360118,4.480072,0,0,49999.192,49999.18,9.999919,0.0,0,0,0,0,0.0,0.0,0.0,46,28,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
72884,1.506136,tcp,ftp-data,FIN,8,8,364,702,9.95926,62,252,1694.402222,3266.637451,1,2,215.033857,206.026578,15957.39312,436.052156,255,1000334197,4160687949,255,0.100555,0.063942,0.036613,46,88,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
56228,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
65684,8e-06,udp,-,INT,2,0,298,0,125000.0003,254,0,149000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Shellcode,1
48077,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Backdoor,1
126744,5e-06,ipnip,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
168559,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,17,17,18,0,0,0,18,18,0,Generic,1
70802,0.633015,tcp,-,FIN,10,8,564,354,26.855605,254,252,6420.069336,3917.758789,2,1,69.706444,89.179711,5454.635473,140.161719,255,544275206,874549950,255,0.055782,0.008749,0.047033,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
57084,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,2,3,0,Reconnaissance,1
94347,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Backdoor,1
107488,3e-06,skip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
95603,0.885775,tcp,http,FIN,10,6,1308,268,16.934322,254,252,10639.27051,2023.087036,2,1,96.070222,153.965,5561.929748,265.488594,255,3213129768,882263735,255,0.204826,0.115944,0.088882,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
134234,0.934742,tcp,-,FIN,10,8,564,354,18.186837,254,252,4347.724121,2653.138672,2,1,103.807444,122.943,6651.850607,180.940609,255,1085397873,3944527364,255,0.19516,0.074136,0.121024,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
72662,0.686738,tcp,ftp,FIN,12,12,2616,682,33.491666,254,252,27934.96094,7292.446289,3,4,62.430724,58.224363,3272.653106,79.580734,255,1142357849,3787219059,255,0.1047,0.032383,0.072317,218,57,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
86346,6e-06,3pc,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Backdoor,1
95662,3e-06,udp,-,INT,2,0,744,0,333333.3215,254,0,991999936.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
58948,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,27,4,0,DoS,1
49211,1e-05,udp,-,INT,2,0,624,0,100000.0025,254,0,249600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,4,2,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
89992,4.1e-05,udp,-,INT,2,0,168,0,24390.2443,254,0,16390244.0,0.0,0,0,0.041,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
80865,0.265241,tcp,http,FIN,10,8,932,1238,64.092656,62,252,25305.28906,32694.79492,2,2,29.471222,30.645572,1451.545893,44.581723,255,3265822914,2523800329,255,0.095816,0.049912,0.045904,93,155,1,206,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2355,0.001103,udp,dns,CON,2,2,132,164,2719.854899,31,29,478694.4688,594741.625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,2,0,0,0,4,2,0,Normal,0
80944,0.487279,tcp,http,FIN,10,8,822,1156,34.887611,62,252,12149.09766,16614.71094,2,2,54.142111,56.72357,2674.888594,79.169039,255,405975108,3483908749,255,0.124855,0.065744,0.059111,82,145,1,171,6,1,3,3,3,6,0,0,9,3,6,0,Analysis,1
134677,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,30,30,16,32,0,0,0,30,32,0,Generic,1
139724,3e-06,udp,snmp,INT,2,0,136,0,333333.3215,254,0,181333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,18,1,1,1,0,0,0,1,1,0,DoS,1
39588,0.031754,tcp,smtp,FIN,52,40,37492,3276,2865.780847,31,29,9263967.0,804938.0,18,8,0.62792,0.802,40.918933,1.726658,255,1555016906,3701393417,255,0.000589,0.00047,0.000119,721,82,0,0,1,0,1,1,1,1,0,0,0,9,1,0,Normal,0
76987,0.539792,tcp,http,FIN,10,6,1296,268,27.788481,254,252,17295.55078,3319.797363,2,1,55.922333,93.528203,2814.18211,138.260703,255,2668860176,2191772567,255,0.146179,0.072142,0.074037,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
113347,9e-06,udp,-,INT,2,0,416,0,111111.1072,254,0,184888880.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
119319,0.569059,tcp,http,FIN,10,6,1294,268,26.359305,254,252,16377.91504,3149.05835,2,1,63.133333,106.113203,3265.3051,182.593031,255,2745895345,4187928499,255,0.102224,0.038485,0.063739,129,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Worms,1
152199,1.5e-05,ddp,-,INT,2,0,200,0,66666.66835,254,0,53333336.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
53494,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,3,1,1,3,0,0,0,2,11,0,Fuzzers,1
128006,3e-06,kryptolan,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Backdoor,1
128320,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,Analysis,1
163925,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,17,17,27,0,0,0,17,27,0,Generic,1
80640,1.246971,tcp,-,FIN,10,8,2516,354,13.633035,254,252,14531.21191,1988.819336,2,1,133.451222,167.717281,7658.240495,243.195391,255,2562539343,1696874537,255,0.202726,0.072944,0.129782,252,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
90582,0.676054,tcp,-,FIN,12,10,986,816,31.062607,254,252,10697.37012,8697.530273,3,2,59.263909,71.747336,4303.52525,112.959172,255,24705336,1123755221,255,0.091407,0.030325,0.061082,82,82,0,0,6,1,1,1,1,5,0,0,0,1,6,0,Fuzzers,1
53905,0.680623,tcp,-,FIN,10,8,530,354,24.977117,254,252,5606.62793,3643.720459,2,1,68.614,88.664,4488.030311,133.379172,255,2868665221,534554660,255,0.150127,0.059967,0.09016,53,44,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Shellcode,1
121490,0.73432,tcp,http,FIN,10,8,1296,354,23.15067,254,252,12713.80371,3377.27417,2,1,79.309222,93.046,4532.775434,184.381531,255,1227261162,3313655909,255,0.221709,0.08299,0.138719,130,44,1,0,3,1,2,1,1,1,0,0,1,1,1,0,Worms,1
160770,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,3,3,1,5,0,0,0,4,5,0,Fuzzers,1
48201,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
67455,4.578482,sctp,-,CON,4,6,824,1296,1.965717,254,60,1079.833862,1887.088257,0,0,1526.160625,531.336812,2158.315,658.751688,0,0,0,0,0.0,0.0,0.0,206,216,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
56198,9e-06,leaf-2,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,7,0,0,0,3,5,0,DoS,1
95105,0.215633,tcp,-,FIN,10,6,580,268,69.562635,254,252,19366.23828,8310.416016,2,1,22.923111,39.221801,1281.980148,67.899164,255,723648450,4282661650,255,0.033131,0.019522,0.013609,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
30333,0.560293,tcp,ftp-data,FIN,8,12,424,8824,33.910828,31,29,5297.228027,115496.7109,1,4,79.989717,50.889728,5757.769752,4589.338117,255,3666058107,327869292,255,0.000628,0.000503,0.000125,53,735,0,0,2,0,2,1,1,3,0,0,0,1,2,0,Normal,0
49356,1.055514,tcp,http,FIN,10,8,810,1248,16.105898,62,252,5525.270508,8276.536133,2,2,131.939244,144.281281,7258.004666,293.323688,255,182977066,205375427,255,0.149925,0.044812,0.105113,81,156,1,221,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
168043,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
137861,4e-06,udp,-,INT,2,0,690,0,250000.0006,254,0,690000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
17872,1.008486,tcp,http,FIN,14,18,1684,10168,30.739147,31,29,12406.71582,76185.48438,3,5,77.549387,59.291353,8765.662739,7676.784292,255,2038054476,4188652646,255,0.000662,0.000527,0.000135,120,565,1,3924,3,0,2,1,1,4,0,0,1,3,2,0,Normal,0
152155,0.3219,tcp,-,FIN,10,6,804,268,46.598321,254,252,17993.16406,5566.946289,2,1,35.729333,58.05,1854.982255,86.406547,255,1429280025,112426911,255,0.051749,0.031646,0.020103,80,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
97468,0.194372,tcp,http,FIN,10,6,1294,268,77.17161,254,252,47949.29297,9219.43457,2,1,19.161889,36.138398,981.855536,53.099258,255,400511235,2045070223,255,0.064798,0.013671,0.051127,129,45,1,0,1,1,1,1,1,1,0,0,1,37,1,0,Worms,1
118109,0.689034,tcp,http,FIN,10,8,3310,354,24.672223,254,252,34587.55469,3599.241943,2,1,75.155,90.888141,4682.538151,142.970875,255,72663296,4071220541,255,0.137869,0.052816,0.085053,331,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
99684,3e-06,wb-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
136387,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,15,14,14,14,0,0,0,14,15,0,Generic,1
150947,59.810604,ospf,-,INT,130,0,35360,0,2.156808,254,0,4693.214355,0.0,0,0,463.647906,0.0,553.786375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
58329,0.790218,tcp,http,FIN,10,6,1306,268,18.982104,254,252,11905.5752,2267.72876,2,1,80.878667,136.497,4424.798571,202.562141,255,2873206006,2302431376,255,0.228687,0.107728,0.120959,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
104919,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,DoS,1
97383,0.336225,tcp,-,FIN,10,6,1596,268,44.612982,254,252,34191.39063,5329.76416,2,1,35.549111,53.421,1867.454588,83.633781,255,3509470601,848391315,255,0.118856,0.069111,0.049745,160,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
65711,0.256431,tcp,-,FIN,10,6,1612,268,58.495265,254,252,45267.53516,6988.234375,2,1,28.381556,42.460801,1381.088499,64.040406,255,2727460924,561397957,255,0.075326,0.044119,0.031207,161,45,0,0,9,1,3,3,1,9,0,0,0,3,9,0,Fuzzers,1
83325,1.1e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
59208,0.654976,tcp,-,FIN,10,6,1462,268,22.901602,254,252,16073.87109,2735.978027,2,1,68.310444,114.976797,3697.799062,171.973797,255,2440937297,3138735503,255,0.155128,0.080083,0.075045,146,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
56618,9e-06,udp,-,INT,2,0,170,0,111111.1072,254,0,75555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
98792,1.894141,tcp,http,FIN,10,8,1308,354,8.975045,254,252,4975.342285,1309.300659,2,1,210.460111,258.870281,13644.74852,376.156781,255,3626466700,2951972131,255,0.217456,0.080394,0.137062,131,44,1,0,2,1,1,2,1,1,0,0,1,2,2,0,Worms,1
37037,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065.0,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,3,0,0,0,5,5,0,Normal,0
113353,3.2e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
80061,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,7,2,2,2,2,2,0,0,0,3,2,0,Reconnaissance,1
129878,1.636358,tcp,http,FIN,10,8,1292,354,10.388925,254,252,5685.797363,1515.560791,2,1,181.817556,209.429578,10278.5057,338.096344,255,2997885010,1505443127,255,0.18885,0.11366,0.07519,129,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
56954,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,Analysis,1
53838,1e-06,wb-mon,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,26,2,0,DoS,1
56651,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9717,0.001673,udp,-,CON,4,4,520,304,4184.100294,31,29,1864913.25,1090257.0,0,0,0.430667,0.199333,0.603398,0.274833,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,5,0,0,0,4,9,0,Normal,0
113646,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
144898,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
94568,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
163298,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,16,32,0,0,0,32,32,0,Generic,1
165208,0.464438,tcp,-,FIN,10,6,754,268,32.297099,254,252,11695.85645,3858.426758,2,1,48.283222,79.047203,2557.473842,125.824703,255,2296996159,930769191,255,0.095635,0.069193,0.026442,75,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
90107,3.832185,tcp,smtp,FIN,116,34,129530,2266,38.881212,62,252,268074.75,4592.680176,55,8,33.323348,113.059484,3274.235494,153.326703,255,4204487700,2278726886,255,0.208674,0.100517,0.108157,1117,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
27089,0.001053,udp,dns,CON,2,2,130,162,2849.002888,31,29,493827.1563,615384.625,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,1,6,0,0,0,6,1,0,Normal,0
61091,0.223749,tcp,http,FIN,10,6,1308,268,67.039407,254,252,42118.625,8008.974609,2,1,23.364,42.921,1447.381706,70.750062,255,1517409605,1600178742,255,0.015213,0.00914,0.006073,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
48292,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Backdoor,1
78632,9e-06,udp,-,INT,2,0,808,0,111111.1072,254,0,359111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,4,2,2,1,1,1,0,0,0,2,2,0,Worms,1
104024,3.245667,tcp,-,FIN,20,28,1078,18600,14.480845,62,252,2526.445312,44209.09375,6,12,170.824581,116.099818,11289.09258,9517.665119,255,1462997444,3565526172,255,0.253024,0.110271,0.142753,54,664,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Exploits,1
157446,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,28,28,14,44,0,0,0,28,44,0,Generic,1
57459,8e-06,snp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
98770,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
87817,0.387659,tcp,-,FIN,10,6,688,268,38.693799,254,252,12794.75,4622.619141,2,1,41.281667,63.095602,2024.782436,84.849898,255,1009982502,2328696691,255,0.119901,0.072179,0.047722,69,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
125866,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,6,6,6,8,0,0,0,6,8,0,Generic,1
