id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
64446,0.537658,tcp,-,FIN,10,8,564,354,31.618614,254,252,7558.708496,4612.597656,2,1,53.164222,69.58357,3561.24761,120.553789,255,1738623584,1558542730,255,0.108222,0.050569,0.057653,56,44,0,0,1,1,1,1,1,2,0,0,0,27,1,0,Shellcode,1
144802,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
35317,1.006791,tcp,http,FIN,14,18,1684,10168,30.790899,31,29,12427.60449,76313.75,3,5,77.418923,59.192706,8765.833899,7675.511186,255,3078393218,3075779330,255,0.000636,0.000512,0.000124,120,565,1,3924,2,0,2,2,1,4,0,0,1,4,1,0,Normal,0
40389,0.00451,udp,-,CON,4,4,568,312,1552.106471,31,29,755654.125,415077.625,0,0,1.198,1.000667,1.685744,1.405257,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,8,1,1,4,0,0,0,6,14,0,Normal,0
102667,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Backdoor,1
27089,0.001053,udp,dns,CON,2,2,130,162,2849.002888,31,29,493827.1563,615384.625,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,1,6,0,0,0,6,1,0,Normal,0
73498,0.6327,tcp,-,FIN,12,10,994,786,33.191084,254,252,11531.53125,8952.109375,3,2,57.518183,64.229891,3875.00966,98.426195,255,1964787662,201856384,255,0.105342,0.054027,0.051315,83,79,0,0,10,1,1,1,1,10,0,0,0,1,10,0,Fuzzers,1
41298,0.583244,tcp,-,FIN,10,6,574,268,25.718223,254,252,7091.371582,3072.470459,2,1,64.804889,100.907,3115.989817,155.650344,255,2315105248,2514571261,255,0.165457,0.077951,0.087506,57,45,0,0,3,1,8,1,1,3,0,0,0,2,3,0,Normal,0
94132,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,8,0,0,0,4,5,0,DoS,1
137677,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS,1
61658,8e-06,udp,-,INT,2,0,416,0,125000.0003,254,0,208000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,1,2,3,1,1,2,0,0,0,2,5,0,Shellcode,1
28926,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.004,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,2,0,0,0,2,5,0,Normal,0
48345,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Analysis,1
113154,0.326768,tcp,http,FIN,10,6,1296,268,45.904126,254,252,28570.72852,5484.013184,2,1,36.307556,55.835602,1851.773091,98.120727,255,2954475506,1165081677,255,0.061652,0.030794,0.030858,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
143468,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,33,33,16,34,0,0,0,33,34,0,Generic,1
105285,0.703885,tcp,-,FIN,10,8,566,354,24.151672,254,252,5796.401367,3523.302734,2,0,7804.1274,9755.283,773361.4077,25569.986,255,4264640394,531409215,255,0.156509,0.074259,0.08225,57,44,0,0,6,1,4,4,4,6,0,0,0,4,6,0,Fuzzers,1
102504,9e-06,crtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Fuzzers,1
59208,0.654976,tcp,-,FIN,10,6,1462,268,22.901602,254,252,16073.87109,2735.978027,2,1,68.310444,114.976797,3697.799062,171.973797,255,2440937297,3138735503,255,0.155128,0.080083,0.075045,146,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
54383,8e-06,dgp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,20,5,0,Analysis,1
90180,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,1,1,6,0,0,0,3,3,0,Fuzzers,1
71402,9e-06,crudp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,24,5,0,Exploits,1
40324,0.027251,tcp,http,FIN,8,10,1048,824,623.830328,31,29,269201.125,217826.875,2,2,3.844,2.978111,236.043215,6.329174,255,827278136,2977758809,255,0.000801,0.000445,0.000356,131,82,1,83,1,0,7,1,1,7,0,0,1,10,1,0,Normal,0
118109,0.689034,tcp,http,FIN,10,8,3310,354,24.672223,254,252,34587.55469,3599.241943,2,1,75.155,90.888141,4682.538151,142.970875,255,72663296,4071220541,255,0.137869,0.052816,0.085053,331,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
66516,0.630639,tcp,-,FIN,12,8,1068,736,30.128171,254,252,12419.14941,8169.491211,3,2,54.22618,83.138,2937.199011,106.147188,255,2074856911,409445028,255,0.089759,0.048664,0.041095,89,92,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
90499,5e-06,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,3,3,1,6,0,0,0,5,6,0,Fuzzers,1
123278,0.423317,tcp,-,FIN,10,6,644,268,35.434439,254,252,10961.05273,4233.234375,2,1,47.035222,71.246602,2376.196411,122.139453,255,3944602317,2162839959,255,0.137916,0.066379,0.071537,64,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
90582,0.676054,tcp,-,FIN,12,10,986,816,31.062607,254,252,10697.37012,8697.530273,3,2,59.263909,71.747336,4303.52525,112.959172,255,24705336,1123755221,255,0.091407,0.030325,0.061082,82,82,0,0,6,1,1,1,1,5,0,0,0,1,6,0,Fuzzers,1
93214,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,DoS,1
25458,0.001762,udp,-,CON,4,4,520,304,3972.758164,31,29,1770715.125,1035187.25,0,0,0.443,0.235,0.61872,0.325982,0,0,0,0,0.0,0.0,0.0,130,76,0,0,3,0,5,1,1,3,0,0,0,4,6,0,Normal,0
82161,6e-06,mobile,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,1,1,1,13,0,0,0,1,9,0,Analysis,1
139724,3e-06,udp,snmp,INT,2,0,136,0,333333.3215,254,0,181333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,18,1,1,1,0,0,0,1,1,0,DoS,1
55461,0.777128,tcp,http,FIN,10,6,1302,268,19.30184,254,252,12064.93652,2305.926514,2,1,84.239444,143.610797,4529.496962,240.546703,255,4124911946,3443459206,255,0.129705,0.059065,0.07064,130,45,1,0,2,1,1,1,1,3,0,0,1,2,2,0,Worms,1
147810,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
87639,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,DoS,1
139840,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,Backdoor,1
90393,5.3e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Exploits,1
162459,0.551735,tcp,http,FIN,10,8,822,1086,30.811894,62,252,10729.78906,13789.22852,2,2,61.303889,66.64057,3338.381243,94.981508,255,1214674715,3915802396,255,0.127281,0.084614,0.042667,82,136,1,133,5,1,2,2,2,5,0,0,4,4,5,0,Analysis,1
49356,1.055514,tcp,http,FIN,10,8,810,1248,16.105898,62,252,5525.270508,8276.536133,2,2,131.939244,144.281281,7258.004666,293.323688,255,182977066,205375427,255,0.149925,0.044812,0.105113,81,156,1,221,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
173852,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,10,10,10,34,0,0,0,10,33,0,Generic,1
54237,59.469406,ospf,-,REQ,80,0,8640,0,1.328414,254,0,1147.749878,0.0,0,0,794.258812,0.0,978.922812,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Backdoor,1
65711,0.256431,tcp,-,FIN,10,6,1612,268,58.495265,254,252,45267.53516,6988.234375,2,1,28.381556,42.460801,1381.088499,64.040406,255,2727460924,561397957,255,0.075326,0.044119,0.031207,161,45,0,0,9,1,3,3,1,9,0,0,0,3,9,0,Fuzzers,1
110938,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
102448,6e-06,smp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
144898,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
163298,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,16,32,0,0,0,32,32,0,Generic,1
90790,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Analysis,1
65091,1.006075,tcp,-,FIN,10,6,534,268,14.909425,254,252,3824.764404,1781.179321,2,1,103.128111,180.314,6120.852973,280.91025,255,6990841,2349580186,255,0.183927,0.104497,0.07943,53,45,0,0,6,1,1,3,1,2,0,0,0,3,2,0,Fuzzers,1
144956,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
121227,0.637217,tcp,-,FIN,10,8,562,354,26.67851,254,252,6352.624023,3891.923828,2,1,70.685111,83.131141,4522.097925,136.937391,255,1864110602,3129376239,255,0.126879,0.055291,0.071588,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
98623,0.546218,tcp,http,FIN,10,8,822,1090,31.123106,62,252,10838.16406,13972.44336,2,2,60.690889,69.45843,3757.213803,141.363297,255,3150958609,2612199978,255,0.078757,0.04971,0.029047,82,136,1,241,3,1,1,1,1,2,0,0,4,2,2,0,Analysis,1
75426,0.847608,tcp,smtp,FIN,48,24,38951,1866,83.76514,62,252,359977.75,16885.16406,21,8,18.034213,36.164176,1279.674958,42.887051,255,2485779295,3740721128,255,0.054594,0.007516,0.047078,811,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
80091,50.423431,tcp,http,FIN,20,16,1652,2398,0.694122,62,252,249.090546,356.818237,4,6,2653.864737,3358.657,355834.9024,12247.645,255,3062747204,1718237477,255,0.069013,0.0429,0.026113,83,150,1,249,5,1,4,4,4,5,0,0,12,4,5,0,Analysis,1
76362,1.9e-05,ip,-,INT,2,0,180,0,52631.58129,254,0,37894740.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,2,1,3,0,0,0,2,3,0,Analysis,1
98792,1.894141,tcp,http,FIN,10,8,1308,354,8.975045,254,252,4975.342285,1309.300659,2,1,210.460111,258.870281,13644.74852,376.156781,255,3626466700,2951972131,255,0.217456,0.080394,0.137062,131,44,1,0,2,1,1,2,1,1,0,0,1,2,2,0,Worms,1
134234,0.934742,tcp,-,FIN,10,8,564,354,18.186837,254,252,4347.724121,2653.138672,2,1,103.807444,122.943,6651.850607,180.940609,255,1085397873,3944527364,255,0.19516,0.074136,0.121024,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
80944,0.487279,tcp,http,FIN,10,8,822,1156,34.887611,62,252,12149.09766,16614.71094,2,2,54.142111,56.72357,2674.888594,79.169039,255,405975108,3483908749,255,0.124855,0.065744,0.059111,82,145,1,171,6,1,3,3,3,6,0,0,9,3,6,0,Analysis,1
103679,1.010895,tcp,-,FIN,10,6,548,268,14.838336,254,252,3909.406982,1772.686523,2,1,109.072111,175.772797,6401.978006,295.94075,255,787230276,1297732735,255,0.263285,0.132023,0.131262,55,45,0,0,4,1,2,2,2,4,0,0,0,2,3,0,Fuzzers,1
103172,5e-06,udp,-,INT,2,0,352,0,200000.0051,254,0,281600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,176,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
110665,1e-06,ggp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Backdoor,1
150947,59.810604,ospf,-,INT,130,0,35360,0,2.156808,254,0,4693.214355,0.0,0,0,463.647906,0.0,553.786375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
2355,0.001103,udp,dns,CON,2,2,132,164,2719.854899,31,29,478694.4688,594741.625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,2,0,0,0,4,2,0,Normal,0
146461,9e-06,udp,-,INT,2,0,312,0,111111.1072,254,0,138666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,156,0,0,0,7,2,1,1,1,1,0,0,0,5,1,0,Shellcode,1
48012,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
127825,0.645674,tcp,-,FIN,10,6,628,268,23.231538,254,252,7012.827148,2775.394531,2,1,70.653222,119.297,5377.338314,226.5865,255,1169833388,2914331283,255,0.070336,0.04918,0.021156,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
148127,0.238189,tcp,http,CON,6,2,834,96,29.388427,254,252,23342.80859,1612.165161,2,1,47.6378,0.009,2768.962242,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,1,0,2,2,2,2,0,0,2,4,1,0,Worms,1
94296,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Analysis,1
128320,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,1,3,0,Analysis,1
97468,0.194372,tcp,http,FIN,10,6,1294,268,77.17161,254,252,47949.29297,9219.43457,2,1,19.161889,36.138398,981.855536,53.099258,255,400511235,2045070223,255,0.064798,0.013671,0.051127,129,45,1,0,1,1,1,1,1,1,0,0,1,37,1,0,Worms,1
97383,0.336225,tcp,-,FIN,10,6,1596,268,44.612982,254,252,34191.39063,5329.76416,2,1,35.549111,53.421,1867.454588,83.633781,255,3509470601,848391315,255,0.118856,0.069111,0.049745,160,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
99428,2.456268,tcp,http,FIN,10,10,820,1190,7.735312,62,252,2403.646484,3488.218506,2,2,272.918667,257.334891,16382.48939,567.183188,255,1504187727,1945116338,255,0.284396,0.114436,0.16996,82,119,1,150,3,1,2,1,1,2,0,0,1,1,2,0,Analysis,1
53257,0.34138,tcp,-,FIN,12,8,1308,552,55.656453,254,252,28097.7207,11318.76465,3,2,29.243181,46.221,1387.330372,56.096824,255,117327178,3697626504,255,0.05433,0.017825,0.036505,109,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
49960,0.338518,tcp,http,FIN,66,14,78481,612,233.370165,254,252,1826597.125,13446.84766,30,1,4.991231,25.489846,514.881352,38.656297,255,2381717425,307268346,255,0.05277,0.007146,0.045624,1189,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
104919,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,DoS,1
99684,3e-06,wb-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
67983,0.225676,tcp,http,FIN,10,8,850,1754,75.329233,62,252,27118.52344,54414.29297,2,2,25.075111,30.521,1359.73986,54.312508,255,1207839084,1975615099,255,0.052374,0.007309,0.045065,85,219,1,449,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
138194,0.759624,tcp,-,FIN,10,8,564,354,22.379493,254,252,5350.015137,3264.773193,2,1,81.947778,105.216141,6372.153769,150.027359,255,429900484,365136962,255,0.073016,0.023108,0.049908,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
79865,23.268108,sctp,-,CON,250,24,248562,1652,11.732797,254,60,85118.39063,544.608093,0,0,93.446219,306.675,128.423445,360.513219,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Exploits,1
69366,0.451875,tcp,http,FIN,12,10,1574,2230,46.473029,254,252,25546.88867,35531.94922,3,3,41.079545,42.373,2044.445563,57.10191,255,682622627,3956514913,255,0.045949,0.03357,0.012379,131,223,1,398,2,1,1,1,1,1,0,0,1,2,1,0,DoS,1
166199,0.761417,tcp,-,FIN,10,8,564,354,22.326794,254,252,5337.416992,3257.085205,2,1,84.492889,98.036141,5923.857234,136.773297,255,2401262941,3405054722,255,0.124351,0.075155,0.049196,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
124012,1.7e-05,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,2,1,1,0,0,0,2,2,0,Reconnaissance,1
54678,0.049227,udp,dns,CON,2,2,102,246,60.942167,254,60,8288.134766,19989.03125,0,0,0.003,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,123,0,0,2,0,2,2,2,2,0,0,0,2,2,0,Exploits,1
99827,0.405119,tcp,-,FIN,10,8,732,354,41.962979,254,252,13013.45996,6121.658203,2,1,43.379,54.247,2975.35503,115.241492,255,462513205,2262061125,255,0.078235,0.025381,0.052854,73,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
119828,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,12,15,0,0,0,15,15,0,Generic,1
95603,0.885775,tcp,http,FIN,10,6,1308,268,16.934322,254,252,10639.27051,2023.087036,2,1,96.070222,153.965,5561.929748,265.488594,255,3213129768,882263735,255,0.204826,0.115944,0.088882,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
114362,1.432369,tcp,smtp,FIN,32,20,16815,1722,35.60535,62,252,90982.14063,9137.310547,13,8,46.205452,73.410266,2760.015948,86.396406,255,2416022581,2879450027,255,0.087237,0.036858,0.050379,525,86,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
70802,0.633015,tcp,-,FIN,10,8,564,354,26.855605,254,252,6420.069336,3917.758789,2,1,69.706444,89.179711,5454.635473,140.161719,255,544275206,874549950,255,0.055782,0.008749,0.047033,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
113353,3.2e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
48938,43.810734,tcp,http,FIN,20,12,1196,536,0.707589,254,252,207.620346,89.840996,4,1,2305.772263,3980.88975,313161.4041,12428.767,255,2070575373,177197537,255,0.034723,0.020932,0.013791,60,45,1,0,7,1,4,3,2,7,0,0,2,5,6,0,Fuzzers,1
54736,0.648436,tcp,http,FIN,12,16,1266,10926,41.63865,62,252,14323.69531,126384.1016,3,5,58.948728,38.318132,3948.478378,2838.806184,255,1282005185,1837929207,255,0.11688,0.059361,0.057519,106,683,1,813,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
127537,3e-06,udp,-,INT,2,0,92,0,333333.3215,254,0,122666664.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
116717,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,2,1,1,6,0,0,0,3,6,0,Reconnaissance,1
56618,9e-06,udp,-,INT,2,0,170,0,111111.1072,254,0,75555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
173170,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
152199,1.5e-05,ddp,-,INT,2,0,200,0,66666.66835,254,0,53333336.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
114099,0.468175,tcp,-,FIN,20,8,17286,354,57.670744,254,252,280613.0313,5297.164551,7,1,22.43,54.913715,1822.300041,67.998422,255,1985568581,145761867,255,0.111398,0.083774,0.027624,864,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
68246,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,20,4,0,DoS,1
140862,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,Backdoor,1
70282,4e-06,i-nlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
80061,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,7,2,2,2,2,2,0,0,0,3,2,0,Reconnaissance,1
123173,0.238189,tcp,-,CON,6,2,834,96,29.388427,254,252,23342.80859,1612.165161,2,1,47.6378,0.009,2768.962242,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,6,0,2,2,2,2,0,0,2,4,1,0,Worms,1
118156,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,Backdoor,1
48877,0.209777,tcp,http,FIN,10,6,908,268,71.504503,254,252,31195.03125,8542.404297,2,1,22.162444,39.813602,1122.750182,64.435945,255,4085292068,3058443836,255,0.055894,0.010708,0.045186,91,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
82411,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,Exploits,1
94822,0.225819,tcp,http,FIN,10,6,1496,268,66.424878,254,252,47719.63281,7935.558594,2,1,22.245889,43.675199,1136.545008,66.127797,255,33419540,12649885,255,0.052308,0.007436,0.044872,150,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
