id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
51267,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
90634,4e-06,udp,-,INT,2,0,630,0,250000.0006,254,0,630000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
64007,0.419561,tcp,-,FIN,10,6,756,268,35.751655,254,252,12985.00098,4271.130859,2,1,43.193444,70.610203,2354.770942,111.048164,255,755985208,2915048577,255,0.140154,0.066504,0.07365,76,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
153061,6e-06,gre,-,INT,2,0,156,0,166666.6608,254,0,104000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
60381,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
160261,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,36,34,18,34,0,0,0,34,34,0,Generic,1
96038,5e-06,udp,-,INT,2,0,212,0,200000.0051,254,0,169600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,106,0,0,0,3,2,2,1,1,1,0,0,0,1,3,0,Shellcode,1
137258,0.284365,tcp,-,FIN,10,8,472,564,59.782322,254,252,11956.46484,13897.63184,2,2,31.596111,35.139145,1646.367801,56.125051,255,1086231362,229754803,255,0.098872,0.037778,0.061094,47,71,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Backdoor,1
69856,8e-06,udp,-,INT,2,0,500,0,125000.0003,254,0,250000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,250,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
102941,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
72167,5e-06,swipe,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
102497,9e-06,ptp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
124602,2.577689,tcp,-,FIN,252,42,330463,1816,113.667711,62,252,1021541.438,5502.603516,123,1,10.208654,60.59966,1184.840516,71.450719,255,3618441074,3965277198,255,0.160421,0.0931,0.067321,1311,43,1,0,1,1,1,1,1,1,0,0,1,19,2,0,DoS,1
171731,6e-06,a/n,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Backdoor,1
48877,0.209777,tcp,http,FIN,10,6,908,268,71.504503,254,252,31195.03125,8542.404297,2,1,22.162444,39.813602,1122.750182,64.435945,255,4085292068,3058443836,255,0.055894,0.010708,0.045186,91,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
35893,0.046933,tcp,-,FIN,52,54,3182,39076,2237.231844,31,29,531992.4375,6537489.5,7,20,0.914176,0.90951,70.863612,63.31141,255,2543941030,394654369,255,0.000671,0.000539,0.000132,61,724,0,0,6,0,1,1,1,1,0,0,0,1,3,0,Normal,0
154431,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,36,34,0,Generic,1
113154,0.326768,tcp,http,FIN,10,6,1296,268,45.904126,254,252,28570.72852,5484.013184,2,1,36.307556,55.835602,1851.773091,98.120727,255,2954475506,1165081677,255,0.061652,0.030794,0.030858,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
55056,1.580196,tcp,http,FIN,10,10,812,1430,12.023825,62,252,3700.806641,6515.647461,2,2,175.577333,162.922219,11746.48737,249.824844,255,720141036,2591462858,255,0.195189,0.113268,0.081921,81,143,1,270,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
49546,0.718296,tcp,http,FIN,18,58,1162,68413,104.413781,62,252,12228.94238,748816.625,2,27,42.252706,11.627579,2254.027137,1312.680623,255,2920403247,1705147664,255,0.073767,0.021699,0.052068,65,1180,1,32768,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
171811,0.605151,tcp,-,FIN,10,6,756,268,24.787202,254,252,9002.711914,2961.244385,2,1,58.586222,107.751797,3283.189304,158.653109,255,1751728638,3401579424,255,0.169738,0.066384,0.103354,76,45,0,0,2,1,5,1,1,5,0,0,0,1,2,0,Fuzzers,1
166197,8.7345,tcp,http,FIN,114,686,5154,914758,91.47633,254,252,4679.375,836613.4375,2,341,77.291231,12.655595,3644.098928,1569.626815,255,3049056587,1142213436,255,0.132647,0.07807,0.054577,45,1333,1,443364,1,1,2,1,1,1,0,0,1,2,1,0,Worms,1
55153,0.197855,tcp,http,FIN,10,6,792,268,75.813097,254,252,28829.19336,9057.137695,2,1,20.140556,38.137,1082.265916,64.740457,255,4026616239,1114781044,255,0.052918,0.007161,0.045757,79,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
75543,8.669847,ospf,-,INT,40,0,10880,0,4.49835,254,0,9788.408203,0.0,0,0,222.303766,0.0,256.207656,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
69444,0.760549,tcp,http,FIN,10,8,784,1184,22.352274,62,252,7426.214355,10897.39063,2,2,84.398111,97.362289,4325.568877,153.747422,255,1534476248,2104917630,255,0.158752,0.079009,0.079743,78,148,0,0,1,1,1,2,1,1,0,0,0,2,2,0,DoS,1
147407,9e-06,udp,-,INT,2,0,808,0,111111.1072,254,0,359111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Worms,1
114953,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
101764,0.312628,tcp,-,CON,6,2,986,86,22.390829,62,252,21034.58398,1100.349243,2,1,62.5256,0.001,3316.598249,0.0,255,1819436175,3951521212,255,0.211789,0.077987,0.133802,164,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
141456,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,17,44,0,0,0,34,44,0,Generic,1
170101,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,18,0,0,0,16,16,0,Generic,1
10578,0.035879,tcp,-,FIN,68,70,4014,59460,3818.389479,31,29,881852.875,13068591.0,7,28,0.53091,0.512667,0.0,29.85051,255,1963638510,1975905956,255,0.000627,0.000501,0.000126,59,849,0,0,7,0,4,1,1,1,0,0,0,4,9,0,Normal,0
76318,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
126006,0.487147,tcp,http,FIN,10,6,982,268,30.791527,254,252,14517.17871,3678.561035,2,1,52.181,83.932203,2848.571544,129.220969,255,477619856,1598053538,255,0.229359,0.067485,0.161874,98,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
123490,0.687005,tcp,-,FIN,10,6,686,268,21.833903,254,252,7196.45459,2608.423584,2,1,76.191,125.137602,4330.799986,215.509125,255,1931579889,3567586703,255,0.149481,0.06131,0.088171,69,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
57620,0.435898,tcp,http,FIN,10,6,1006,268,34.41172,254,252,16627.74219,4111.053223,2,1,42.315667,75.181203,2098.635242,103.148969,255,2967428236,679097116,255,0.106752,0.059983,0.046769,101,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Worms,1
60625,0.648079,tcp,http,FIN,10,6,1302,268,23.145327,254,252,14467.37207,2765.094971,2,1,72.008778,113.040398,3671.29163,196.220906,255,2253411413,1723684448,255,0.174371,0.082273,0.092098,130,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
57806,8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
67461,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,19,6,0,Analysis,1
75197,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Backdoor,1
121747,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,8,0,0,0,4,8,0,Generic,1
84216,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,13,0,0,0,4,8,0,Analysis,1
41298,0.583244,tcp,-,FIN,10,6,574,268,25.718223,254,252,7091.371582,3072.470459,2,1,64.804889,100.907,3115.989817,155.650344,255,2315105248,2514571261,255,0.165457,0.077951,0.087506,57,45,0,0,3,1,8,1,1,3,0,0,0,2,3,0,Normal,0
172441,9e-06,udp,-,INT,2,0,170,0,111111.1072,254,0,75555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
96653,0.317595,tcp,http,FIN,10,6,1314,268,47.229962,254,252,29798.95703,5642.40625,2,1,35.288333,56.450602,1961.41481,100.661031,255,4170353237,555439030,255,0.033852,0.015665,0.018187,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
54548,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
123278,0.423317,tcp,-,FIN,10,6,644,268,35.434439,254,252,10961.05273,4233.234375,2,1,47.035222,71.246602,2376.196411,122.139453,255,3944602317,2162839959,255,0.137916,0.066379,0.071537,64,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
71237,9e-06,stp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
103558,15.887326,tcp,http,FIN,10,8,1292,354,1.070035,254,252,585.624023,156.099274,2,1,1765.245333,2256.6845,119205.5919,3604.42525,255,1999084223,2294194929,255,0.152145,0.09053,0.061615,129,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
58874,1.484497,tcp,-,FIN,14,10,774,556,15.493464,254,252,3874.713135,2699.904541,4,3,109.192077,147.441,5686.071845,194.142703,255,508770355,2392825670,255,0.225644,0.15752,0.068124,55,56,0,0,1,1,2,1,1,1,0,0,0,2,3,0,Fuzzers,1
70625,0.246502,tcp,http,FIN,10,6,1150,268,60.851434,254,252,33589.99219,7269.717773,2,1,27.389111,37.797801,1306.143552,64.835824,255,991189554,4141214577,255,0.071694,0.019194,0.0525,115,45,1,0,2,1,1,1,1,1,0,0,1,1,3,0,Exploits,1
148420,1.415461,tcp,ftp-data,FIN,8,8,364,1152,10.597255,62,252,1802.946289,5697.083984,1,2,202.208714,188.811578,14492.27302,394.274437,255,2438911176,3039276292,255,0.145439,0.07492,0.070519,46,144,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
133611,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,14,8,32,0,0,0,15,29,0,Generic,1
114332,0.35709,tcp,http,FIN,14,6,8682,268,53.207875,254,252,180615.5313,5018.342773,4,1,27.450769,65.526801,1706.142528,111.153719,255,1567078894,4098128655,255,0.078295,0.029447,0.048848,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
160770,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,3,3,1,5,0,0,0,4,5,0,Fuzzers,1
138225,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,41,41,19,47,0,0,0,41,47,0,Generic,1
106280,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Analysis,1
31702,0.015318,udp,-,CON,4,4,520,304,456.978725,31,29,203681.9531,119075.6016,0,0,0.438,4.736333,0.613769,6.688287,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,2,1,1,3,0,0,0,4,10,0,Normal,0
108985,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
27220,1.004588,tcp,http,FIN,12,18,1580,10168,28.867555,31,29,11539.05859,76481.10156,3,5,91.295818,59.063,9528.051678,7674.014793,255,3322952312,1178606784,255,0.000637,0.000513,0.000124,132,565,1,0,2,0,2,1,1,2,0,0,1,2,4,0,Normal,0
165250,0.732159,tcp,-,FIN,10,8,564,354,23.219,254,252,5550.706543,3387.242188,2,1,80.097889,99.091141,5914.5741,136.050766,255,758182546,2950540662,255,0.092171,0.038513,0.053658,56,44,0,0,1,1,13,1,1,1,0,0,0,1,2,0,Reconnaissance,1
65284,0.574975,tcp,http,FIN,10,8,822,1710,29.566502,254,252,10296.09961,20828.73047,2,2,63.886111,68.727711,3548.769738,131.437016,255,2735394235,2121809138,255,0.115881,0.070084,0.045797,82,214,1,456,2,1,1,2,1,1,0,0,1,6,1,0,DoS,1
130626,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
111105,1e-06,il,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,5,0,0,0,1,4,0,DoS,1
17388,0.063948,tcp,-,FIN,66,66,3910,54798,2048.539503,31,29,481766.4375,6751486.0,7,26,0.979108,0.990422,66.757211,1.844851,255,1927985677,1928844648,255,0.000665,0.000552,0.000113,59,830,0,0,5,0,2,1,1,1,0,0,0,5,1,0,Normal,0
61359,1e-05,udp,-,INT,2,0,808,0,100000.0025,254,0,323200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
136568,0.58705,tcp,http,FIN,10,6,1282,268,25.551485,254,252,15726.08789,3052.550781,2,1,54.664222,103.232797,2825.648334,133.967531,255,2228256836,3254671381,255,0.147546,0.070876,0.07667,128,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
136353,0.866785,tcp,-,FIN,10,8,564,354,19.612707,254,252,4688.59082,2861.147949,2,1,89.760444,109.627859,6005.277731,150.523484,255,1309482146,1966960344,255,0.171966,0.099385,0.072581,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
72423,1.225701,tcp,http,FIN,10,8,1292,354,13.869614,254,252,7590.758301,2023.332031,2,1,136.168778,162.036,6773.07698,291.778813,255,3098062779,3627167439,255,0.334451,0.09144,0.243011,129,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
122363,1.2e-05,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
101527,0.28422,tcp,-,FIN,10,8,548,382,59.812819,254,252,13904.72168,9429.31543,2,2,31.58,39.425715,1535.118999,53.645109,255,2671366410,2738862110,255,0.054523,0.007551,0.046972,55,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
77445,1.115163,tcp,-,FIN,12,10,1490,820,18.831328,254,252,9799.464844,5294.293457,3,2,96.48582,113.310219,5515.639079,173.465922,255,531119309,2936385978,255,0.174153,0.095368,0.078785,124,82,0,0,6,1,1,1,1,3,0,0,0,2,2,0,Fuzzers,1
113519,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
44861,0.82929,tcp,http,FIN,10,8,862,1112,20.499464,62,252,7485.921875,9386.342773,2,2,92.143333,102.771289,5286.483381,209.874219,255,254764684,1665185348,255,0.164205,0.108988,0.055217,86,139,0,0,2,1,1,1,1,2,0,0,0,19,2,0,Normal,0
64406,7e-06,udp,-,INT,2,0,240,0,142857.1409,254,0,137142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
62366,0.327215,tcp,http,FIN,10,6,1036,268,45.841421,254,252,22810.69141,5476.521973,2,1,35.646222,63.840398,2616.516587,120.466055,255,847318103,3136697650,255,0.041258,0.008007,0.033251,104,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
48067,8e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,Backdoor,1
99242,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
99661,9e-06,cphb,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Exploits,1
98792,1.894141,tcp,http,FIN,10,8,1308,354,8.975045,254,252,4975.342285,1309.300659,2,1,210.460111,258.870281,13644.74852,376.156781,255,3626466700,2951972131,255,0.217456,0.080394,0.137062,131,44,1,0,2,1,1,2,1,1,0,0,1,2,2,0,Worms,1
32146,0.005413,tcp,-,FIN,22,24,2054,2478,8313.319776,31,29,2898208.0,3510068.25,6,6,0.25345,0.212348,15.141518,12.585071,255,1057954450,1058224587,255,0.000635,0.00052,0.000115,93,103,0,0,12,0,4,1,1,5,0,0,0,6,6,0,Normal,0
86433,1e-06,udp,-,INT,2,0,248,0,1000000.003,254,0,992000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,124,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
53346,9e-06,ip,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Analysis,1
149245,0.184617,tcp,http,FIN,10,6,838,268,81.24929,254,252,32716.38086,9706.582031,2,1,18.862667,35.484398,1006.108379,60.131645,255,2933086555,3729176498,255,0.052515,0.007192,0.045323,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
66158,4.923878,tcp,http,FIN,64,370,3090,482309,87.938812,254,252,4942.445801,781507.5625,2,183,78.151412,13.155282,3679.050021,1507.010493,255,1899891080,1632359122,255,0.160498,0.06957,0.090928,48,1304,1,233472,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
154173,0.723367,tcp,-,FIN,10,8,1526,354,23.501211,254,252,15195.60645,3428.411865,2,1,80.374111,86.64057,4996.696654,149.237422,255,780052167,3509447933,255,0.161214,0.077227,0.083987,153,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
163317,59.116772,tcp,-,FIN,24,18,2356,1566,0.693543,254,252,305.564728,200.14624,11,4,2570.294307,3468.71875,376283.2959,13401.972,255,1891765660,2082619464,255,0.150458,0.096655,0.053803,98,87,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
165450,0.297537,tcp,-,FIN,10,6,534,268,50.413898,254,252,12932.8457,6022.780273,2,1,30.013556,47.096602,1632.213043,68.874844,255,1111591487,3931532204,255,0.124556,0.062045,0.062511,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
76511,4e-06,trunk-1,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,DoS,1
133414,1.115789,ospf,-,INT,42,0,1890,0,36.745297,254,0,13228.30664,0.0,0,0,27.214365,0.0,28.648002,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
28926,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.004,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,2,0,0,0,2,5,0,Normal,0
21535,0.273434,tcp,ftp-data,FIN,14,6,8928,320,69.4866,31,29,242574.0625,7811.756836,4,1,21.033385,54.530398,1760.41465,71.695281,255,2777006216,3823379985,255,0.000697,0.000553,0.000144,638,53,0,0,6,0,1,1,1,5,0,0,0,2,3,0,Normal,0
2067,0.018186,tcp,-,FIN,16,18,1540,1644,1814.582721,31,29,635213.9375,683162.875,4,4,1.190067,1.042412,72.235546,2.055111,255,897169429,3051848343,255,0.000577,0.000461,0.000116,96,91,0,0,10,0,18,7,2,7,0,0,0,9,18,0,Normal,0
118959,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,8,29,0,0,0,13,29,0,Generic,1
62275,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
120950,1.161206,tcp,-,FIN,8,8,364,516,12.917605,254,252,2197.715088,3114.003906,1,2,165.886571,152.082281,10684.3783,275.02625,255,1503042453,3304496977,255,0.171584,0.095969,0.075615,46,65,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Backdoor,1
99827,0.405119,tcp,-,FIN,10,8,732,354,41.962979,254,252,13013.45996,6121.658203,2,1,43.379,54.247,2975.35503,115.241492,255,462513205,2262061125,255,0.078235,0.025381,0.052854,73,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
150808,3.538856,tcp,smtp,FIN,32,22,19534,1738,14.976591,254,252,42779.92578,3750.364502,13,8,114.156641,162.714812,10073.11954,331.880812,255,4046865464,1794645378,255,0.182338,0.087026,0.095312,610,79,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Generic,1
72130,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,23,1,0,DoS,1
129118,0.293809,tcp,http,FIN,10,6,566,268,51.053576,254,252,13886.57227,6099.200684,2,1,28.160333,44.485398,1436.410936,56.909727,255,212700780,290850667,255,0.099152,0.071374,0.027778,57,45,1,0,7,1,2,2,1,8,0,0,1,4,7,0,Fuzzers,1
100085,1.054725,tcp,-,FIN,10,8,564,354,16.117945,254,252,3853.136963,2351.32373,2,1,110.958556,138.996281,7281.005072,178.005625,255,2980305244,262704196,255,0.16306,0.081743,0.081317,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
127825,0.645674,tcp,-,FIN,10,6,628,268,23.231538,254,252,7012.827148,2775.394531,2,1,70.653222,119.297,5377.338314,226.5865,255,1169833388,2914331283,255,0.070336,0.04918,0.021156,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
97844,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
156843,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
